iter	RMSE
0	656066.2731
1	641260.1042
2	626984.0526
3	613162.7858
4	601660.9779
5	586365.4464
6	572029.6324
7	560070.5091
8	549152.1479
9	537790.5427
10	528544.1366
11	517925.0008
12	508538.85
13	498859.6106
14	490908.792
15	481905.986
16	474406.7642
17	469082.5621
18	463170.8824
19	458137.6802
20	453567.4058
21	448426.5741
22	442240.1144
23	436599.5125
24	433064.6554
25	429807.4417
26	425305.1655
27	421555.5967
28	417931.2193
29	415216.2473
30	411504.0595
31	408062.9437
32	404447.101
33	400742.3855
34	397620.7448
35	394951.7855
36	392692.1942
37	389529.0226
38	387069.2099
39	384313.2103
40	382062.2496
41	379883.5724
42	377598.1348
43	376129.1307
44	375290.1307
45	374334.1663
46	373117.7854
47	371301.4181
48	370293.9201
49	368504.1307
50	367543.2968
51	367157.9824
52	366013.7283
53	365399.6177
54	364417.7134
55	363403.6451
56	362741.5331
57	362185.7027
58	361445.2068
59	360983.813
60	359604.4356
61	359180.5305
62	358624.4067
63	358283.1994
64	357785.8012
65	357137.03
66	356744.0096
67	355772.8924
68	355398.8233
69	355078.7355
70	354529.5829
71	352940.8845
72	352703.1553
73	352510.0725
74	352150.7438
75	351820.8819
76	351073.4127
77	350187.7052
78	349809.2715
79	349631.3081
80	348810.8898
81	348648.881
82	348392.5291
83	348024.6515
84	347859.8147
85	347635.216
86	347536.0943
87	347443.497
88	347272.7438
89	347196.5358
90	347177.0771
91	347097.909
92	347052.5439
93	346921.9422
94	346667.9012
95	346583.2944
96	346477.8887
97	346129.2255
98	345937.9476
99	345739.1312
100	345711.2827
101	345709.5475
102	345711.3345
103	345743.9011
104	345663.5461
105	345489.6481
106	345690.0118
107	345646.4116
108	345642.7872
109	345040.8813
110	345030.3471
111	344990.5282
112	344891.3622
113	344589.9775
114	344648.213
115	344409.625
116	344382.0279
117	344326.7452
118	344299.6236
119	344307.0102
120	344248.4867
121	344211.5174
122	344156.8947
123	344317.4503
124	344396.5493
125	344418.4178
126	344255.2745
127	344252.1966
128	343899.5182
129	343906.4249
130	343702.8669
131	343481.4377
132	343345.3363
133	343327.5082
134	343195.3323
135	342961.3489
136	342893.4693
137	342887.3034
138	342819.4606
139	342822.555
140	342868.8639
141	342733.3601
142	342722.2214
143	342507.8014
144	342597.2953
145	342673.6676
146	342666.1147
147	342687.4154
148	342624.7054
149	342621.8096
150	341940.0975
151	341993.1013
152	341954.9539
153	341882.2068
154	341859.3447
155	341898.7567
156	342010.861
157	342015.6159
158	341949.5623
159	342022.1245
160	342021.5098
161	342024.844
162	342035.1919
163	341749.8022
164	341672.9912
165	341487.3514
166	341479.0458
167	341535.1182
